filename,annotation,onset,offset
000020.wav,cutlery_dishes,1.0,2.0
000020.wav,cutlery_dishes,4.0,5.0
000020.wav,footsteps,6.0,20.0
000020.wav,keyboard_typing,25.0,26.0
000020.wav,footsteps,27.0,30.0
000021.wav,footsteps,1.0,2.0
000021.wav,footsteps,5.0,9.0
000021.wav,footsteps,13.0,16.0
000021.wav,door_open_close,16.0,18.0
000022.wav,footsteps,3.0,4.0
000022.wav,window_open_close,19.0,21.0
000022.wav,door_open_close,24.0,25.0
000022.wav,window_open_close,24.0,25.0
000023.wav,running_water,1.0,7.0
000023.wav,microwave,20.0,21.0
000023.wav,keychain,25.0,29.0
000023.wav,door_open_close,29.0,30.0
000023.wav,running_water,32.0,34.0
000023.wav,microwave,33.0,34.0
000024.wav,microwave,1.0,6.0
000024.wav,running_water,4.0,12.0
000024.wav,toilet_flushing,15.0,17.0
000024.wav,microwave,19.0,20.0
000024.wav,toilet_flushing,21.0,22.0
000024.wav,microwave,24.0,25.0
000025.wav,keyboard_typing,1.0,16.0
000025.wav,phone_ringing,15.0,18.0
000025.wav,keyboard_typing,18.0,23.0
000025.wav,phone_ringing,20.0,24.0
000025.wav,microwave,21.0,25.0
000025.wav,keyboard_typing,25.0,27.0
000025.wav,microwave,26.0,32.0
000025.wav,phone_ringing,28.0,30.0
000025.wav,phone_ringing,31.0,32.0
000026.wav,footsteps,1.0,4.0
000026.wav,wardrobe_drawer_open_close,4.0,13.0
000026.wav,door_open_close,12.0,13.0
000026.wav,door_open_close,15.0,16.0
000026.wav,keychain,15.0,16.0
000026.wav,door_open_close,18.0,20.0
000026.wav,keychain,18.0,20.0
000027.wav,footsteps,1.0,3.0
000027.wav,running_water,4.0,8.0
000027.wav,footsteps,9.0,13.0
000027.wav,running_water,14.0,17.0
000027.wav,microwave,16.0,23.0
000027.wav,running_water,23.0,26.0
000027.wav,microwave,25.0,28.0
000027.wav,microwave,30.0,31.0
000027.wav,running_water,30.0,31.0
000028.wav,keychain,0.0,2.0
000029.wav,toilet_flushing,4.0,7.0
000029.wav,running_water,4.0,12.0
000029.wav,toilet_flushing,9.0,11.0
000029.wav,footsteps,15.0,16.0
000030.wav,keyboard_typing,0.0,1.0
000030.wav,footsteps,2.0,5.0
000030.wav,footsteps,11.0,13.0
000031.wav,footsteps,10.0,12.0
000032.wav,keyboard_typing,0.0,1.0
000033.wav,keyboard_typing,0.0,1.0
000033.wav,phone_ringing,2.0,7.0
000033.wav,phone_ringing,10.0,11.0
000033.wav,footsteps,10.0,13.0
000033.wav,phone_ringing,12.0,16.0
000033.wav,door_open_close,18.0,19.0
000034.wav,running_water,1.0,5.0
000035.wav,keyboard_typing,3.0,4.0
000035.wav,footsteps,3.0,6.0
000035.wav,footsteps,14.0,16.0
000036.wav,keyboard_typing,5.0,6.0
000036.wav,keyboard_typing,13.0,18.0
000037.wav,door_open_close,7.0,10.0
000037.wav,footsteps,11.0,14.0
000037.wav,door_open_close,16.0,17.0
000037.wav,keychain,18.0,22.0
000037.wav,microwave,19.0,22.0
000038.wav,footsteps,3.0,4.0
000038.wav,footsteps,8.0,10.0
000038.wav,footsteps,18.0,19.0
000039.wav,keyboard_typing,2.0,17.0
000039.wav,phone_ringing,6.0,14.0
000040.wav,running_water,2.0,24.0
000040.wav,cutlery_dishes,9.0,20.0
000041.wav,footsteps,2.0,6.0
000041.wav,door_open_close,15.0,18.0
000042.wav,footsteps,3.0,6.0
000042.wav,door_open_close,6.0,7.0
000042.wav,running_water,12.0,22.0
000042.wav,footsteps,24.0,27.0
000042.wav,door_open_close,28.0,29.0
000043.wav,phone_ringing,2.0,13.0
000043.wav,running_water,5.0,9.0
000043.wav,bell_ringing,6.0,8.0
000043.wav,keyboard_typing,11.0,12.0
000043.wav,microwave,12.0,13.0
000043.wav,running_water,12.0,15.0
000043.wav,keychain,15.0,19.0
000043.wav,keychain,21.0,23.0
000043.wav,keychain,25.0,28.0
000044.wav,keyboard_typing,2.0,5.0
000044.wav,phone_ringing,2.0,8.0
000044.wav,keyboard_typing,6.0,15.0
000044.wav,phone_ringing,10.0,16.0
000045.wav,footsteps,0.0,1.0
000045.wav,vacuum_cleaner,3.0,25.0
000045.wav,phone_ringing,7.0,25.0
000045.wav,microwave,24.0,26.0
000046.wav,footsteps,0.0,1.0
000046.wav,microwave,7.0,10.0
000046.wav,microwave,11.0,18.0
000046.wav,running_water,11.0,23.0
000046.wav,cutlery_dishes,15.0,16.0
000046.wav,keychain,18.0,19.0
000046.wav,footsteps,23.0,25.0
000168.wav,door_open_close,2.0,3.0
000168.wav,footsteps,2.0,4.0
000168.wav,light_switch,4.0,6.0
000168.wav,footsteps,12.0,13.0
000168.wav,keyboard_typing,19.0,24.0
000169.wav,wardrobe_drawer_open_close,1.0,3.0
000169.wav,running_water,7.0,13.0
000170.wav,toilet_flushing,0.0,4.0
000170.wav,vacuum_cleaner,1.0,3.0
000170.wav,toilet_flushing,6.0,8.0
000170.wav,door_open_close,10.0,11.0
000171.wav,footsteps,2.0,4.0
000171.wav,wardrobe_drawer_open_close,4.0,6.0
000171.wav,footsteps,5.0,9.0
000171.wav,keyboard_typing,10.0,28.0
000171.wav,phone_ringing,17.0,23.0
